前腕手部熱傷,ゼンワンシュブネッショウ,T290,
前腕腫瘍,ゼンワンシュヨウ,D487,
前腕静脈損傷,ゼンワンジョウミャクソンショウ,S552,
前腕神経痛,ゼンワンシンケイツウ,M7923,
前腕切創,ゼンワンセッソウ,S519,
前腕切断,ゼンワンセツダン,S589,
前腕切断端神経腫,ゼンワンセツダンタンシンケイシュ,T873,
前腕多発開放骨折,ゼンワンタハツカイホウコッセツ,S5271,
前腕多発骨折,ゼンワンタハツコッセツ,S5270,
前腕多発性開放創,ゼンワンタハツセイカイホウソウ,S517,
前腕多発性血管損傷,ゼンワンタハツセイケッカンソンショウ,S557,
前腕多発性神経損傷,ゼンワンタハツセイシンケイソンショウ,S547,
前腕多発性損傷,ゼンワンタハツセイソンショウ,S597,
前腕多発性表在損傷,ゼンワンタハツセイヒョウザイソンショウ,S507,
前腕単独欠損,ゼンワンタンドクケッソン,Z892,
前腕単独欠損,ゼンワンタンドクケッソン,Q711,
前腕痛,ゼンワンツウ,M7963,
前腕軟部腫瘍,ゼンワンナンブシュヨウ,D481,
前腕熱傷,ゼンワンネッショウ,T220,
前腕膿瘍,ゼンワンノウヨウ,L024,
前腕皮膚知覚神経損傷,ゼンワンヒフチカクシンケイソンショウ,S543,
前腕表在損傷,ゼンワンヒョウザイソンショウ,S509,
前腕部外傷,ゼンワンブガイショウ,S599,
前腕部腱鞘炎,ゼンワンブケンショウエン,M6593,
前腕部腫瘤,ゼンワンブシュリュウ,R223,
前腕部神経損傷,ゼンワンブシンケイソンショウ,S549,
前腕部打撲傷,ゼンワンブダボクショウ,S501,
前腕蜂巣炎,ゼンワンホウソウエン,L031,
前腕裂創,ゼンワンレッソウ,S519,
前腕若木開放骨折,ゼンワンワカギカイホウコッセツ,S5291,
前腕若木骨折,ゼンワンワカギコッセツ,S5290,
増悪型狭心症,ゾウアクガタキョウシンショウ,I200,
増悪労作型狭心症,ゾウアクロウサガタキョウシンショウ,I200,
爪囲炎,ソウイエン,L030,
躁うつ病,ソウウツビョウ,F319,
騒音性難聴,ソウオンセイナンチョウ,H833,
爪下異物(開放創),ソウカイブツ,S913,
爪下異物(表在損傷),ソウカイブツ,S908,
爪下異物(残留),ソウカイブツ,M795,
爪下外骨腫,ソウカガイコツシュ,D161,
双角子宮,ソウカクシキュウ,Q513,
爪下血腫,ソウカケッシュ,S601,
爪下黒色腫,ソウカコクショクシュ,C438,
爪下挫滅傷,ソウカザメツショウ,S670,
爪下挫滅創,ソウカザメツソウ,S670,
爪下膿瘍,ソウカノウヨウ,L030,
挿間性緊張性頭痛,ソウカンセイキンチョウセイズツウ,G442,
挿間性発作性不安,ソウカンセイホッサセイフアン,F410,
層間白内障,ソウカンハクナイショウ,Q120,
早期血栓閉鎖型大動脈解離,ソウキケッセンヘイサガタダイドウミャクカイリ,I710,
早期ケロイド,ソウキケロイド,L910,
早期顕性先天梅毒,ソウキケンセイセンテンバイドク,A500,
早期興奮症候群,ソウキコウフンショウコウグン,I456,
早期再分極症候群,ソウキサイブンキョクショウコウグン,R943,
早期小児期発達障害,ソウキショウニキハッタツショウガイ,F89,
早期先天内臓梅毒,ソウキセンテンナイゾウバイドク,A500,
早期先天梅毒性咽頭炎,ソウキセンテンバイドクセイイントウエン,A500,J998
早期先天梅毒性眼障害,ソウキセンテンバイドクセイガンショウガイ,A500,H588
早期先天梅毒性喉頭炎,ソウキセンテンバイドクセイコウトウエン,A500,J998
早期先天梅毒性骨軟骨障害,ソウキセンテンバイドクセイコツナンコツショウガイ,A500,M902
早期先天梅毒性肺炎,ソウキセンテンバイドクセイハイエン,A500,J998
早期先天梅毒性鼻炎,ソウキセンテンバイドクセイビエン,A500,J998
早期先天梅毒性網脈絡膜炎,ソウキセンテンバイドクセイモウミャクラクマクエン,A500,H320
早期先天皮膚粘膜梅毒,ソウキセンテンヒフネンマクバイドク,A500,
早期先天皮膚梅毒,ソウキセンテンヒフバイドク,A500,
早期梅毒,ソウキバイドク,A519,
早期梅毒性眼症,ソウキバイドクセイガンショウ,A514,H588
早期破水,ソウキハスイ,O429,
早期発症型歯周炎,ソウキハッショウガタシシュウエン,K053,
早期萌出,ソウキホウシュツ,K006,
双極性感情障害,ソウキョクセイカンジョウショウガイ,F319,
双極性感情障害・軽症のうつ病エピソード,ソウキョクセイカンジョウショウガイ・ケイショウノウツビョウエピソード,F313,
双極性感情障害・軽躁病エピソード,ソウキョクセイカンジョウショウガイ・ケイソウビョウエピソード,F310,
双極性感情障害・混合性エピソード,ソウキョクセイカンジョウショウガイ・コンゴウセイエピソード,F316,
双極性感情障害・精神病症状を伴う重症うつ病エピソード,ソウキョクセイカンジョウショウガイ・セイシンビョウショウジョウヲトモナウジュウショウウツビョウ,F315,
双極性感情障害・精神病症状を伴う躁病エピソード,ソウキョクセイカンジョウショウガイ・セイシンビョウショウジョウヲトモナウソウビョウエピソード,F312,
双極性感情障害・精神病症状を伴わない重症うつ病エピソード,ソウキョクセイカンジョウショウガイ・セイシンビョウショウジョウヲトモナワナイジュウショウウツビョウ,F314,
双極性感情障害・精神病症状を伴わない躁病エピソード,ソウキョクセイカンジョウショウガイ・セイシンビョウショウジョウヲトモナワナイソウビョウエピソード,F311,
双極性感情障害・中等症のうつ病エピソード,ソウキョクセイカンジョウショウガイ・チュウトウショウノウツビョウエピソード,F313,
双頚子宮,ソウケイシキュウ,Q518,
双頚双角子宮,ソウケイソウカクシキュウ,Q513,
双頚双角子宮,ソウケイソウカクシキュウ,O340,
総頚動脈損傷,ソウケイドウミャクソンショウ,S150,
象牙質形成不全症,ゾウゲシツケイセイフゼンショウ,K005,
象牙質腫,ゾウゲシツシュ,D165,
象牙質知覚過敏症,ゾウゲシツチカクカビンショウ,K038,
象牙粒,ゾウゲリュウ,K042,
爪甲形成不全,ソウコウケイセイフゼン,Q846,
爪甲鉤弯症,ソウコウコウワンショウ,L602,
爪甲線状母斑,ソウコウセンジョウボハン,D226,
爪甲軟化症,ソウコウナンカショウ,L603,
爪甲白斑症,ソウコウハクハンショウ,L608,
爪甲白斑症,ソウコウハクハンショウ,Q844,
爪甲肥厚,ソウコウヒコウ,Q845,
早産児,ソウザンジ,P073,
早産に関連する新生児黄疸,ソウザンニカンレンスルシンセイジオウダン,P590,
総指伸筋腱脱臼,ソウシシンキンケンダッキュウ,M678,
喪失歯,ソウシツシ,K089,
桑実状臼歯,ソウジツジョウキュウシ,A505,
早熟症,ソウジュクショウ,E301,
創傷,ソウショウ,T141,
爪床炎,ソウショウエン,L030,
創傷感染症,ソウショウカンセンショウ,T793,
巣状糸球体硬化症,ソウジョウシキュウタイコウカショウ,N051,
巣状糸球体腎炎,ソウジョウシキュウタイジンエン,N051,
巣状腎硬化症,ソウジョウジンコウカショウ,N26,
躁状態,ソウジョウタイ,F309,
創傷はえ幼虫症,ソウショウハエヨウチュウショウ,B871,
層状白内障,ソウジョウハクナイショウ,H250,
増殖性鎌状赤血球性網膜症,ゾウショクセイカマジョウセッケッキュウセイモウマクショウ,D578,H368
増殖性関節炎,ゾウショクセイカンセツエン,M1399,
増殖性筋膜炎,ゾウショクセイキンマクエン,M7259,
増殖性骨膜炎,ゾウショクセイコツマクエン,M8699,
増殖性糸球体腎炎,ゾウショクセイシキュウタイジンエン,N058,
増殖性歯肉炎,ゾウショクセイシニクエン,K051,
増殖性硝子体網膜症,ゾウショクセイショウシタイモウマクショウ,H352,
増殖性天疱瘡,ゾウショクセイテンポウソウ,L101,
増殖性糖尿病性網膜症,ゾウショクセイトウニョウビョウセイモウマクショウ,E143,H360
増殖性網膜炎,ゾウショクセイモウマクエン,H309,
増殖性網膜症,ゾウショクセイモウマクショウ,H352,
増殖性網膜剥離,ゾウショクセイモウマクハクリ,H332,
双生歯,ソウセイシ,K002,
双生児,ソウセイジ,P015,
双線弧線装置不適合,ソウセンコセンソウチフテキゴウ,T888,
掻創,ソウソウ,T140,
双胎間輸血症候群による失血,ソウタイカンユケツショウコウグンニヨルシッケツ,P503,
双胎懸鉤,ソウタイケンコウ,O661,
双胎児,ソウタイジ,P015,
双胎児間輸血症候群,ソウタイジカンユケツショウコウグン,O430,
総大腿動脈損傷,ソウダイタイドウミャクソンショウ,S750,
相対的赤血球増加症,ソウタイテキセッケッキュウゾウカショウ,D751,
双胎妊娠,ソウタイニンシン,O300,
双胎妊娠新生児,ソウタイニンシンシンセイジ,P015,
双胎妊娠胎児,ソウタイニンシンタイジ,P015,
双胎の対児の臍帯断端からの胎児失血,ソウタイノタイジノサイタイダンタンカラノタイジシッケツ,P505,
総胆管拡張症,ソウタンカンカクチョウショウ,K838,
総胆管癌,ソウタンカンガン,C240,
総胆管奇形,ソウタンカンキケイ,Q445,
総胆管狭窄症,ソウタンカンキョウサクショウ,K831,
総胆管結石,ソウタンカンケッセキ,K805,
総胆管十二指腸瘻,ソウタンカンジュウニシチョウロウ,K833,
総胆管腫瘍,ソウタンカンシュヨウ,D376,
総胆管のう腫,ソウタンカンノウシュ,D135,
総胆管皮膚瘻,ソウタンカンヒフロウ,K833,
総胆管閉塞症,ソウタンカンヘイソクショウ,K831,
総腸間膜症,ソウチョウカンマクショウ,Q433a,
総腸骨静脈損傷,ソウチョウコツジョウミャクソンショウ,S355,
総腸骨動脈損傷,ソウチョウコツドウミャクソンショウ,S355,
総動脈幹,ソウドウミャクカン,Q200,
壮年性白内障,ソウネンセイハクナイショウ,H260,
総排泄腔遺残,ソウハイセツクウイザン,Q437,
蒼白,ソウハク,R231,
爪剥離症,ソウハクリショウ,L601,
早発アドレナルキ,ソウハツアドレナルキ,E270,
早発陰毛発生,ソウハツインモウハッセイ,E301,
早発月経,ソウハツゲッケイ,E301,
早発思春期,ソウハツシシュンキ,E301,
早発性黄疸,ソウハツセイオウダン,R17,
早発乳房発育,ソウハツニュウボウハツイク,E308,
早発閉経,ソウハツヘイケイ,E283,
早発卵巣機能失調,ソウハツランソウキノウシッチョウ,E283,
総腓骨神経断裂,ソウヒコツシンケイダンレツ,S841,
躁病型統合失調感情障害,ソウビョウガタトウゴウシッチョウカンジョウショウガイ,F250,
躁病性昏迷,ソウビョウセイコンメイ,F302,
躁病発作,ソウビョウホッサ,F308,
創部化膿,ソウブカノウ,T941,
創部膿瘍(外傷後),ソウブノウヨウ,T793,
創部膿瘍(術後),ソウブノウヨウ,T814,
創部瘢痕ケロイド,ソウブハンコンケロイド,L910,
僧帽筋筋膜症,ソウボウキンキンマクショウ,M7251,
僧帽筋痛,ソウボウキンツウ,M7911,
僧帽筋疲労性筋膜炎,ソウボウキンヒロウセイキンマクエン,M7251,
僧帽筋部筋萎縮,ソウボウキンブキンイシュク,M6251,
僧帽筋麻痺,ソウボウキンマヒ,G528,
相貌失認,ソウボウシツニン,R481,
僧帽弁逸脱,ソウボウベンイツダツ,I341,
僧帽弁逸脱症候群,ソウボウベンイツダツショウコウグン,I341,
僧帽弁逆流症,ソウボウベンギャクリュウショウ,I340,
僧帽弁狭窄症,ソウボウベンキョウサクショウ,I050,
僧帽弁狭窄閉鎖不全症,ソウボウベンキョウサクヘイサフゼンショウ,I052,
僧帽弁腱索断裂,ソウボウベンケンサクダンレツ,I348,
僧帽弁疾患,ソウボウベンシッカン,I059,
僧帽弁心内膜炎,ソウボウベンシンナイマクエン,I059,
僧帽弁乳頭筋不全,ソウボウベンニュウトウキンフゼン,I058,
僧帽弁不全症,ソウボウベンフゼンショウ,I058,
僧帽弁閉鎖不全症,ソウボウベンヘイサフゼンショウ,I340,
僧帽弁弁膜症,ソウボウベンベンマクショウ,I059,
僧帽弁膜症,ソウボウベンマクショウ,I059,
僧帽弁輪拡大,ソウボウベンリンカクダイ,I348,
僧帽弁輪石灰化,ソウボウベンリンセッカイカ,I348,
そう痒,ソウヨウ,L299,
早老症,ソウロウショウ,E348,
早漏症,ソウロウショウ,F524,
ソーソン・ビオルック症候群,ソーソン・ビオルックショウコウグン,E340,
足圧挫傷,ソクアツザショウ,S978,
足位,ソクイ,O321,
足関節圧挫傷,ソクカンセツアツザショウ,S970,
足関節炎,ソクカンセツエン,M1317,
足関節外果開放骨折,ソクカンセツガイカカイホウコッセツ,S8261,
足関節外果骨折,ソクカンセツガイカコッセツ,S8260,
足関節外果剥離開放骨折,ソクカンセツガイカハクリカイホウコッセツ,S8261,
足関節外果剥離骨折,ソクカンセツガイカハクリコッセツ,S8260,
足関節外果部ガングリオン,ソクカンセツガイカブガングリオン,M674,
足関節外傷性切断,ソクカンセツガイショウセイセツダン,S980,
足関節外側側副靱帯損傷,ソクカンセツガイソクソクフクジンタイソンショウ,S968,
足関節開放骨折,ソクカンセツカイホウコッセツ,S8281,
足関節開放性脱臼骨折,ソクカンセツカイホウセイダッキュウコッセツ,S8281,
足関節滑液包炎,ソクカンセツカツエキホウエン,M7197,
足関節ガングリオン,ソクカンセツガングリオン,M674,
足関節奇形,ソクカンセツキケイ,Q742,
足関節強直,ソクカンセツキョウチョク,M2467,
足関節拘縮,ソクカンセツコウシュク,M2457,
足関節骨折,ソクカンセツコッセツ,S8280,
足関節骨折後遺症,ソクカンセツコッセツコウイショウ,T932,
足関節骨軟骨炎,ソクカンセツコツナンコツエン,M939,
足関節挫傷,ソクカンセツザショウ,S900,
足関節擦過創,ソクカンセツサッカソウ,S908,
足関節挫滅傷,ソクカンセツザメツショウ,S970,
足関節挫滅創,ソクカンセツザメツソウ,S970,
足関節三角靱帯断裂,ソクカンセツサンカクジンタイダンレツ,S932,
足関節周囲炎,ソクカンセツシュウイエン,M7757,
足関節腫脹,ソクカンセツシュチョウ,M2547,
足関節症,ソクカンセツショウ,M1997,
足関節症,ソクカンセツショウ,M1287,
足関節ストレイン,ソクカンセツストレイン,S934,
足関節前結節開放骨折,ソクカンセツゼンケッセツカイホウコッセツ,S8281,
足関節前結節骨折,ソクカンセツゼンケッセツコッセツ,S8280,
足関節損傷,ソクカンセツソンショウ,S999,
足関節脱臼,ソクカンセツダッキュウ,S930,
足関節脱臼開放性粉砕骨折,ソクカンセツダッキュウカイホウセイフンサイコッセツ,S8281,
足関節脱臼骨折,ソクカンセツダッキュウコッセツ,S8280,
足関節脱臼粉砕骨折,ソクカンセツダッキュウフンサイコッセツ,S8280,
足関節打撲傷,ソクカンセツダボクショウ,S900,
足関節陳旧性内果骨折,ソクカンセツチンキュウセイナイカコッセツ,T932,
足関節痛,ソクカンセツツウ,M2557,
足関節内果開放骨折,ソクカンセツナイカカイホウコッセツ,S8251,
足関節内果骨折,ソクカンセツナイカコッセツ,S8250,
足関節内果部挫創,ソクカンセツナイカブザソウ,S818,
足関節内側側副靱帯損傷,ソクカンセツナイソクソクフクジンタイソンショウ,S968,
足関節内側側副靱帯捻挫,ソクカンセツナイソクソクフクジンタイネンザ,S934,
足関節鼡,ソクカンセツネズミ,M2407,
足関節熱傷,ソクカンセツネッショウ,T250,
足関節捻挫,ソクカンセツネンザ,S934,
足関節捻挫後遺症,ソクカンセツネンザコウイショウ,T933,
足関節部腱鞘炎,ソクカンセツブケンショウエン,M6597,
足関節部挫創,ソクカンセツブザソウ,S910,
足関節部軟部腫瘤,ソクカンセツブナンブシュリュウ,R224,
足関節部のう胞性リンパ管腫,ソクカンセツブノウホウセイリンパカンシュ,D181,
足関節部蜂窩織炎,ソクカンセツブホウカシキエン,L031,
側胸部痛,ソクキョウブツウ,R073,
足菌腫,ソクキンシュ,B479,
側頚のう胞,ソクケイノウホウ,Q180,
側頚部腫脹,ソクケイブシュチョウ,R221,
側頚部腫瘤,ソクケイブシュリュウ,R221,
側頚瘻,ソクケイロウ,Q181,
足根管症候群,ソクコンカンショウコウグン,G575,
足根関節脱臼,ソクコンカンセツダッキュウ,S933,
足根骨萎縮,ソクコンコツイシュク,M8987,
足根骨開放骨折,ソクコンコツカイホウコッセツ,S9221,
足根骨骨折,ソクコンコツコッセツ,S9220,
足根骨部剥離骨折,ソクコンコツブハクリコッセツ,S9220,
足根骨癒合,ソクコンコツユゴウ,Q668,
足根部捻挫,ソクコンブネンザ,S936,
側鎖アミノ酸代謝障害,ソクサアミノサンタイシャショウガイ,E712,
即死,ソクシ,R960,
足舟状骨開放骨折,ソクシュウジョウコツカイホウコッセツ,S9221,
足舟状骨ケーラー病,ソクシュウジョウコツケーラービョウ,M926,
足舟状骨骨折,ソクシュウジョウコツコッセツ,S9220,
足舟状骨若年性骨軟骨症,ソクシュウジョウコツジャクネンセイコツナンコツショウ,M926,
足舟状骨脱臼,ソクシュウジョウコツダッキュウ,S933,
足蹠潰瘍,ソクセキカイヨウ,L97,
足蹠色素性母斑,ソクセキシキソセイボハン,D227,
足蹠部皮下膿瘍,ソクセキブヒカノウヨウ,L024,
塞栓症合併不完全人工流産,ソクセンショウガッペイフカンゼンジンコウリュウザン,O042,
塞栓症併発不全流産,ソクセンショウヘイハツフゼンリュウザン,O032,
塞栓性梗塞,ソクセンセイコウソク,I749,
足痛,ソクツウ,M7967,
足底異物(表在損傷),ソクテイイブツ,S908,
足底異物(残留),ソクテイイブツ,M795,
足底異物(開放創),ソクテイイブツ,S913,
足底いぼ,ソクテイイボ,B07,
足底角化症,ソクテイカクカショウ,Q828,
足底筋腱付着部炎,ソクテイキンケンフチャクブエン,M7757,
足底筋膜炎,ソクテイキンマクエン,M7227,
足底腱膜線維腫症,ソクテイケンマクセンイシュショウ,M7227,
足底神経傷害,ソクテイシンケイショウガイ,S949,
足底動脈損傷,ソクテイドウミャクソンショウ,S951,
足底熱傷,ソクテイネッショウ,T250,
足底部咬創,ソクテイブコウソウ,S913,
足底部刺創,ソクテイブシソウ,S913,
足底部腫脹,ソクテイブシュチョウ,R224,
足底部腫瘍,ソクテイブシュヨウ,D487,
足底部腫瘤,ソクテイブシュリュウ,R224,
足底部打撲傷,ソクテイブダボクショウ,S903,
足底部知覚異常,ソクテイブチカクイジョウ,R202,
足底部痛,ソクテイブツウ,M7967,
足底部軟部腫瘍,ソクテイブナンブシュヨウ,D481,
側頭骨開放骨折,ソクトウコツカイホウコッセツ,S0211,
側頭骨開放性陥没骨折,ソクトウコツカイホウセイカンボツコッセツ,S0211,
側頭骨陥没骨折,ソクトウコツカンボツコッセツ,S0210,
側頭骨亀裂骨折,ソクトウコツキレツコッセツ,S0210,
側頭骨骨折,ソクトウコツコッセツ,S0210,
側頭動脈炎,ソクトウドウミャクエン,M316,
側頭部外傷,ソクトウブガイショウ,S099,
側頭部割創,ソクトウブカツソウ,S010,
側頭部くも膜のう腫,ソクトウブクモマクノウシュ,D329,
側頭部挫創,ソクトウブザソウ,S010,
側頭部神経痛,ソクトウブシンケイツウ,M7928,
側頭部切創,ソクトウブセッソウ,S010,
側頭部打撲傷,ソクトウブダボクショウ,S000,
側頭部痛,ソクトウブツウ,R51,
側頭部転移性腫瘍,ソクトウブテンイセイシュヨウ,C793,
側頭部脳膿瘍,ソクトウブノウノウヨウ,G060,
側頭部皮下血腫,ソクトウブヒカケッシュ,S000,
側頭葉悪性腫瘍,ソクトウヨウアクセイシュヨウ,C712,
側頭葉腫瘍,ソクトウヨウシュヨウ,D430,
側頭葉症候群,ソクトウヨウショウコウグン,F078,
側頭葉てんかん,ソクトウヨウテンカン,G402,
側脳室脈絡叢乳頭腫,ソクノウシツミャクラクソウニュウトウシュ,D330,
足膿瘍,ソクノウヨウ,L024,
足背開放骨折,ソクハイカイホウコッセツ,S9291,
足背腱鞘炎,ソクハイケンショウエン,M6597,
足背骨折,ソクハイコッセツ,S9290,
足背腫脹,ソクハイシュチョウ,R224,
足背腫瘍,ソクハイシュヨウ,D487,
足背静脈損傷,ソクハイジョウミャクソンショウ,S952,
足背痛,ソクハイツウ,M7967,
足背動脈損傷,ソクハイドウミャクソンショウ,S950,
足背捻挫,ソクハイネンザ,S936,
足背部ガングリオン,ソクハイブガングリオン,M674,
足背部挫傷,ソクハイブザショウ,S903,
足背部挫創,ソクハイブザソウ,S913,
足背部擦過創,ソクハイブサッカソウ,S908,
足背部腫瘤,ソクハイブシュリュウ,R224,
足背部切創,ソクハイブセッソウ,S913,
足背部打撲傷,ソクハイブダボクショウ,S903,
足背部膿瘍,ソクハイブノウヨウ,L024,
足背蜂窩織炎,ソクハイホウカシキエン,L031,
足背扼紋性神経炎,ソクハイヤクモンセイシンケイエン,M7927,
足白癬,ソクハクセン,B353,
続発性アミロイドーシス,ゾクハツセイアミロイドーシス,E853,
続発性アルドステロン症,ゾクハツセイアルドステロンショウ,E261,
続発性下垂体機能低下症,ゾクハツセイカスイタイキノウテイカショウ,E230,
続発性関節症,ゾクハツセイカンセツショウ,M1929,
続発性寒冷フィブリノゲン血症,ゾクハツセイカンレイフィブリノゲンケッショウ,D891,
続発性気胸,ゾクハツセイキキョウ,J938,
続発性希発月経,ゾクハツセイキハツゲッケイ,N914,
続発性クリオグロブリン血症,ゾクハツセイクリオグロブリンケッショウ,D891,
続発性月経困難症,ゾクハツセイゲッケイコンナンショウ,N945,
続発性血小板減少症,ゾクハツセイケッショウバンゲンショウショウ,D695,
続発性血小板減少性紫斑病,ゾクハツセイケッショウバンゲンショウセイシハンビョウ,D695,
続発性虹彩炎,ゾクハツセイコウサイエン,H200,
続発性虹彩毛様体炎,ゾクハツセイコウサイモウヨウタイエン,H200,
続発性甲状腺機能低下症,ゾクハツセイコウジョウセンキノウテイカショウ,E038,
続発性高尿酸血症,ゾクハツセイコウニョウサンケッショウ,R798,
続発性股関節症,ゾクハツセイコカンセツショウ,M167,
続発性骨萎縮症,ゾクハツセイコツイシュクショウ,M8989,
続発性骨髄線維症,ゾクハツセイコツズイセンイショウ,D758,
続発性視神経萎縮,ゾクハツセイシシンケイイシュク,H472,
続発性膝関節症,ゾクハツセイシツカンセツショウ,M175,
続発性紫斑病,ゾクハツセイシハンビョウ,D695,
続発性上皮小体機能亢進症,ゾクハツセイジョウヒショウタイキノウコウシンショウ,E211,
続発性上皮小体機能低下症,ゾクハツセイジョウヒショウタイキノウテイカショウ,E892,
続発性心筋症,ゾクハツセイシンキンショウ,I429,
続発性心室中隔欠損,ゾクハツセイシンシツチュウカクケッソン,I510,
続発性陣痛微弱,ゾクハツセイジンツウビジャク,O621,
続発性心房中隔欠損,ゾクハツセイシンボウチュウカクケッソン,I510,
続発性赤血球増加症,ゾクハツセイセッケッキュウゾウカショウ,D751,
続発性線維素溶解性障害,ゾクハツセイセンイソヨウカイセイショウガイ,D65,
続発性多発性関節症,ゾクハツセイタハツセイカンセツショウ,M153,
続発性胆汁性肝硬変,ゾクハツセイタンジュウセイカンコウヘン,K744,
続発性痛風,ゾクハツセイツウフウ,M1049,
続発性乳汁分泌抑制,ゾクハツセイニュウジュウブンピヨクセイ,O925,
続発性脳炎,ゾクハツセイノウエン,G049,
続発性パーキンソン症候群,ゾクハツセイパーキンソンショウコウグン,G219,
続発性肺ペスト,ゾクハツセイハイペスト,A202,
続発性肥大性骨関節症,ゾクハツセイヒダイセイコツカンセツショウ,M894,
続発性副腎皮質機能低下症,ゾクハツセイフクジンヒシツキノウテイカショウ,E274,
続発性舞踏病,ゾクハツセイブトウビョウ,G255,
続発性ぶどう膜炎,ゾクハツセイブドウマクエン,H200,
続発性不妊症(女性),ゾクハツセイフニンショウ,N979,
続発性不妊症(男性),ゾクハツセイフニンショウ,N46,
続発性ヘモクロマトーシス,ゾクハツセイヘモクロマトーシス,E831,
続発性ペラグラ,ゾクハツセイペラグラ,E52,
続発性母指ＣＭ関節症,ゾクハツセイボシＣＭカンセツショウ,M185,
続発性無気肺,ゾクハツセイムキハイ,J981,
続発性無気肺,ゾクハツセイムキハイ,P281,
続発性無月経,ゾクハツセイムゲッケイ,N911,
続発性免疫不全症候群,ゾクハツセイメンエキフゼンショウコウグン,D848,
続発性網膜剥離,ゾクハツセイモウマクハクリ,H332,
続発性緑内障,ゾクハツセイリョクナイショウ,H405,
足皮欠損,ソクヒケッソン,S908,
側副靱帯断裂,ソクフクジンタイダンレツ,S634,
足部屈筋腱腱鞘炎,ソクブクッキンケンケンショウエン,M6597,
側腹部咬創,ソクフクブコウソウ,S311,
側腹部挫創,ソクフクブザソウ,S311,
側腹部痛,ソクフクブツウ,R104,
側腹壁開放創,ソクフクヘキカイホウソウ,S311,
側腹壁部挫傷,ソクフクヘキブザショウ,S301,
足部骨髄炎,ソクブコツズイエン,M8697,
足部挫傷,ソクブザショウ,S903,
足部腫脹,ソクブシュチョウ,R224,
足部腫瘍,ソクブシュヨウ,D487,
足部打撲傷,ソクブダボクショウ,S903,
足部捻挫,ソクブネンザ,S936,
足部浮腫,ソクブフシュ,R600,
足部変形,ソクブヘンケイ,M2167,
足部裂創,ソクブレッソウ,S917,
粟粒結核,ゾクリュウケッカク,A199,
粟粒性壊死性ざ瘡,ゾクリュウセイエシセイザソウ,L702,
鼡径陰のう膿瘍,ソケイインノウノウヨウ,N492,
鼡径肉芽腫,ソケイニクゲシュ,A58,
鼡径部外傷,ソケイブガイショウ,S399,
鼡径部開放創,ソケイブカイホウソウ,S311,
鼡径部硬結,ソケイブコウケツ,R234,
鼡径部挫傷,ソケイブザショウ,S301,
鼡径部腫脹,ソケイブシュチョウ,R222,
鼡径部腫瘍,ソケイブシュヨウ,D487,
鼡径部腫瘤,ソケイブシュリュウ,R222,
鼡径部せつ,ソケイブセツ,L022,
鼡径部切創,ソケイブセッソウ,S311,
鼡径部痛,ソケイブツウ,R103,
鼡径部停留精巣,ソケイブテイリュウセイソウ,Q539,
鼡径部熱傷,ソケイブネッショウ,T210,
鼡径部膿瘍,ソケイブノウヨウ,L022,
鼡径部白癬,ソケイブハクセン,B356,
鼡径部蜂巣炎,ソケイブホウソウエン,L033,
鼡径部よう,ソケイブヨウ,L022,
鼡径部リンパ節腫脹,ソケイブリンパセツシュチョウ,R590,
鼡径部リンパ節転移,ソケイブリンパセツテンイ,C774,
鼡径ヘルニア,ソケイヘルニア,K409,
鼡径ヘルニア嵌頓,ソケイヘルニアカントン,K403,
鼡径リンパ肉芽腫症,ソケイリンパニクゲシュショウ,A55,
阻血性拘縮,ソケツセイコウシュク,T796,
鼡咬症,ソコウショウ,A259,
鼡咬症スピロヘータ症,ソコウショウスピロヘータショウ,A250,
組織褐変症,ソシキカッペンショウ,E702,
組織球腫,ソシキキュウシュ,D239,
組織球症症候群,ソシキキュウショウショウコウグン,D763,
咀嚼障害,ソシャクショウガイ,K088,
蘇生に成功した心停止,ソセイニセイコウシタシンテイシ,I460,
卒倒,ソットウ,R55,
ソトス症候群,ソトスショウコウグン,Q873,
ソマトスタチノーマ,ソマトスタチノーマ,D137,
ソラ豆中毒,ソラマメチュウドク,D550,
ゾリンジャー・エリソン症候群,ゾリンジャー・エリソンショウコウグン,E168,
損傷,ソンショウ,T149,
存続絨毛症,ソンゾクジュウモウショウ,D392,
ゾンネ菌赤痢,ゾンネキンセキリ,A033,
ゾンメルリング輪,ゾンメルリングリン,H264,
ダート症候群,ダートショウコウグン,F488,
ターナー歯,ターナーシ,K004,
ターナー症候群,ターナーショウコウグン,Q969,
ターナー症候群４６ＸＹ,ターナーショウコウグン４６ＸＹ,Q963,
ターナー症候群核型４５Ｘ,ターナーショウコウグンカクガタ４５Ｘ,Q960,
ターナー症候群モザイク,ターナーショウコウグンモザイク,Q96,
ターナー症候群モザイク４５Ｘ,ターナーショウコウグンモザイク４５Ｘ,Q963,
ターナー症候群モザイク４６ＸＸ,ターナーショウコウグンモザイク４６ＸＸ,Q963,
ダービーハット骨折,ダービーハットコッセツ,S0200,
第１・２胸椎病的骨折,ダイ１・２キョウツイビョウテキコッセツ,M8448,
第１型ムコ多糖症,ダイ１ガタムコタトウショウ,E760,
第１期肛門梅毒,ダイ１キコウモンバイドク,A511,
第１期性器梅毒,ダイ１キセイキバイドク,A510,
第１期遷延分娩,ダイ１キセンエンブンベン,O630,
第１色弱,ダイ１シキジャク,H535,
